User handle,Date of tweet,Tweet Data
StripperPoIe,08-04-2017,stop pretending y'all wanna be my friend, we both know u just wanna be in my business
AlbertaStartups,06-04-2017,Bet you didn?t know that the Canadian government gives billions to business owners in #governmentfunding
Hello_Tailor,10-04-2017,america: this country needs to be run like a business pepsi & united airlines: it's cool to be a role model
InvestBankings,03-04-2017,S Chand plans to raise ?650 crore through IPO - Hindu Business Line http://dlvr.it/NnQp8r 
aleciak,03-04-2017,Man wearing hat he stole from business pleads guilty http://fb.me/UTq7TVJQ 
YunForza,09-04-2017,Do not DM me talkin bout som "wassup g" I'm not ya homie yu wanna do business introduce yaself on business terms.
Iosernigga,10-04-2017,"y'all talk?" nah we whisper. bitch mind ur business
quefieri,08-04-2017,Fuck a friend and be about ya business
AsiaPacNews,03-04-2017,Asia #Business ~ Tribute Nice Fishing Today, Yellowtail And Bluefin Tuna, Mike Is Live - Asia Cruise News http://dlvr.it/NnR2LK  #Pacific
LMJSaved2016,09-04-2017,From travelling in Economy class to business class an upgrade in 2017 pic.twitter.com/Qsr38ce5Q1
REALTALK_TEAM18,12-04-2017,Believe me...Overly publicized stuff are business Trust your gut feel instead...Coz... #MaiChardisREAL
keepyourforkpr,05-04-2017,#FlyDSA campaign: Over 200 business supports including @ITI_NS @BenchmarkRec @JilltyWhite @Numill_Eng @sheffieldstar http://buff.ly/2o2iCmk pic.twitter.com/O3NxPxoNCg
seoauditguide,03-04-2017,6 Tips for Launching a Side Hustle or Side Business - https://www.seoauditguide.com/launching-a-side-business-tips/ …
willcarp_,04-04-2017,Excited and honored to have been accepted into the Rawls Business Leadership Program! @TexasTech @TTURawlsCollegepic.twitter.com/TQTT53diTd
MxGroup,03-04-2017,How to calculate content marketing ROI—and make the right decisions for your business http://bit.ly/2nadiKQ  @MarketingProfspic.twitter.com/NCvc1bfqSn
tonyarena,03-04-2017,This #ebook shows you how to build a business properly #smeuk http://ow.ly/cVOZ30atTO8 
imlowkeyfamous,03-04-2017,It's sad to see these men attack Phaedra for no reason. They need to get some damn business and a job. #RHOA
Kevin_Craine,03-04-2017,Do you have a podcast strategy for 2016? http://bit.ly/1r3ca4T  Now is the time to get in. I can help. #business #entrepreneur #startup
pascualyvette,04-04-2017,Kath's salon name is actually witty. Tatatak sa tao 'yung business name. Also, she OWNS the business, she can name it whatever she wants.
jssg777,03-04-2017,How You Can Build A Huge Network Marketing Business With A 4”x6” Postcard. CLICK: http://jssg777.postcardnetworker.biz 
Sports_HQ,13-04-2017,Positive thinking is the key to success in business, education, pro football, anything that you can mention. -Ron Jaworski
centennial_fbla,07-04-2017,Sheila Trnjanin got 3rd in the state for Business Communications! pic.twitter.com/f33Kg1IASx
MumsVillage,04-04-2017,Less than 24hrs to go! Join us tomorrow, Wed 5th April at 11a.m Topic: "Taking Your Business To The Next Level" #WomenWorkKE #VillageBuzzpic.twitter.com/r129ilpqbk
ruhtyt,03-04-2017,Microphone Volume Monitor Utilities Business | Mac App |856266530| **** $2.99 -> FREE #Business 4+ #Mac #App #iOShttp://dlvr.it/NnQx8g 
ytasier,03-04-2017,Business man, boi
cherwell_europe,03-04-2017,11 Must-Have (Free) WordPress Plugins for Proactive Marketers - Business 2 Community http://buff.ly/2n0tI97  #Marketing #Digitalpic.twitter.com/IH2GmwCiGI
JVCrum,03-04-2017,The difference between a business, a job and a hobby! Listen http://bit.ly/2mSEuQI  #rebekahradice #contentmarketing #smallbusiness
lucabaptista,03-04-2017,Why has trust in media collapsed? Look at actions of WSJ, Yahoo, Business Insider and Slate. https://interc.pt/2nz1fYi  by @ggreenwald
tyler_sheff,03-04-2017,Click Click BOOM|Taking Action To Make Your Business EXPLODE http://bit.ly/2lacV1x 
Lornafinn,12-04-2017,High Street once vibrant & thriving is now reduced to a row of 'To Let' signs. Small business fighting to survive. #VoteSNP #ForGlasgowpic.twitter.com/NPrgEZ62uu
MikeBaggz,07-04-2017,Dear America: Mind your business.... let's fix these problems at home first starting with Flint Michigan or did we just forget
KazziDailyy,04-04-2017,I like to keep my personal life lowkey.. it's nobody else's business but my own.
kategrinehart,11-04-2017,HAPPENING TOMORROW @ 18:30 at @InnovationVilla: 2nd #datahack4fi #uganda meet-up; learn how to build a business model! Led by @solomonalvinkpic.twitter.com/lKjw9kCUnn
wef,12-04-2017,Business advice, from 14 successful CEOs and entrepreneurs http://wef.ch/2nXNdRV pic.twitter.com/CQYnqrzfWO
IamTee_07,05-04-2017,Well dev, jati is her friend,her business partner and her advisor. But u wont know,u have no friend,u only have ur maa. Bye #krpkab
SouthWestBiz,03-04-2017,Create your own #Business #website http://buff.ly/2o6gESK  #UK #England #Ireland #Scotland #Wales #Startups
charliwinstone,08-04-2017,my maths isnt that good but i think the answer is none of your business https://twitter.com/TheJ_Miles/status/850411040122830848 …
business,03-04-2017,The best hiking trips around the globe, from Australia to Amalfi https://bloom.bg/2oyOqNI pic.twitter.com/FCRrIzGuxN
DavidHolzmer,03-04-2017,Yeah baby!! ~>> You want trust? Collaboration is the way forward via @Gyro #business #creativity http://bit.ly/2oxPb9Z pic.twitter.com/sA4tpqBedJ
FlyNxgga,10-04-2017,That IPhone 7plus camera ain't no joke you can start ya own photography business wit it
mark_wager,03-04-2017,Check out my latest business article “Why Your Code Of Conduct Needs To Change” http://ow.ly/RoRa30aukS5  #business #leadership
AsifPatel79,03-04-2017,#BUSINESS CBI calls for redoubled efforts to create jobs in North http://ow.ly/PDRI50aAKEZ 
norbertmercado,03-04-2017,4 Cannabis Business Ideas from the Frontier of the Legal Weed Industry http://buff.ly/2oqkNkL pic.twitter.com/tBHgBAwWJK
PegFitzpatrick,03-04-2017,5 Effective Ways Your Business Can Sell on Pinterest | via @constantcontact - http://conta.cc/2ovh6aA pic.twitter.com/HNxUI1JK8U
msladycoco,10-04-2017,Business as usual in Syria. No runways bombed. Chemicals remain. Failed mission. #morningjoe
chriswadehome,05-04-2017,Announcing a deal between @sageuk and @LiberisUK to smooth and automate access to business finance. Crack your cash flow! #sagesummitpic.twitter.com/SS7m9NlDhy
pasquinilli,03-04-2017,10 Steps to Starting a Business While Keeping a Full Time Job @jeff_haden http://www.inc.com/jeff-haden/10-steps-to-start-a-business-while-keeping-your-full-time-job.html … #success
utilitywiseplc,09-04-2017,You could earn up to £400 cashback and save up to 25% on your business water with the U-Team http://hubs.ly/H0707ny0  #UTWwaterpic.twitter.com/VZPpOF3BVQ
business,09-04-2017,Kushner and Bannon meet in an attempt to stop the infighting that’s plagued the White House in recent days https://bloom.bg/2nWnCGr pic.twitter.com/xGJvHFUSDG
bizcoach4u,03-04-2017,For useful tips and insights on small businesses, visit my business page on Facebook: http://www.facebook.com/yoursmallbusinesscoach …pic.twitter.com/RgklJ6nNDk
iAmydear,11-04-2017,What kind of OFFICE ATTIRE IS THAAAAT!?!? IS THAT EVEN ALLOW TO PASS AS A BUSINESS SUIT!!!???? #DTBYPaghaharap
appappleus,03-04-2017,I just switched to Apple Music after two years of Spotify Premium — and so far, I'm not impressed - Business Insid… http://ift.tt/2oy3NpH 
Tommy_4WD,06-04-2017,2017 drivers of #business #disruption #growthhacking #innovation #makeyourownlane #defstar5 #iot #AI #iiot viapic.twitter.com/PjFvlUNcOp
press_aware,03-04-2017,Some EpiPens recalled, FDA says – http://CNN.com  http://pressaware.com/?p=23968  #business pic.twitter.com/xNl1hMlE54
Mr_iKeepitreal,10-04-2017,I just hope Delta doesn't think their business about to sky rocket thanks to this United situation. We ain't forget y'all love to lose bags.
therealmohameds,08-04-2017,When you dont have friends & really don't get involved in drama so you sit back & mind your business pic.twitter.com/jr138c6uLO
georgeszabo777,11-04-2017,Judges should be in the business of declaring what the law is rather than pronouncing the law in light of their own political views #gorsuch
SAMLDN__,08-04-2017,When you mind your own business there are never any issues.
ynpkat,03-04-2017,Do hope the LPGA & PGA consider their values, ethics and thus image, when they conduct business. #TheResistancehttps://twitter.com/ianmcohen/status/848574764809682944 …
TWEETORACLE,03-04-2017,Its EVICTION TIME !!! The business of sacking a House Mate from the game is always a sad moment #BBNAIJA
JapanJobs,03-04-2017,Part-time Business/English Instructor - Tokyo - Ernest Expert Service - Tokyo Job Description This position is ... http://ht.ly/G3Xl50aALuw 
Canada_Startups,03-04-2017,Thanks for the follow @smm_agence @FutSciNow! Let us know if you have questions about our Business Startup Portal http://www.canadastartups.org 
adpipsu,11-04-2017,Kick It with ADPi today at 4:30 on the Business Building Lawn! Proceeds benefit @RMHC and the Alpha Delta Pi Foundation! pic.twitter.com/ZRI02fXBqB
CKakaMissy,03-04-2017,Where is he now ?He always criticized Obama 4 golfing even when he was on vacation ! Trump will probably say this is how business is done
JoanAnzelmo,05-04-2017,Stop using trump branding for his for profit business club,Mar-A-Lago. It is NOT a winter or southern White House!
micksbastardson,10-04-2017,I'm sad because if anyone deserves the upmost respect from the industry it's Harry. He works hard and politely navigates the business.
business,03-04-2017,More bankers are unhappy with their bonuses at foreign firms in Japan https://bloom.bg/2n3QWhS pic.twitter.com/t26VvhVQSF
joleen_raquel,08-04-2017,My secret to losing weight is minding my business.
business,12-04-2017,DeVos rolls back an Obama-era attempt to reform how student loan servicers collect debt https://bloom.bg/2p2wYEt pic.twitter.com/ByOH2mP4Z7
kaykiloo,06-04-2017,I been so proud of myself lately. really been on my $$$ shit, my happy shit, minding my business
CharlesWallace,03-04-2017,A Small Business Internet Marketing Strategy - http://bit.ly/2omJEG3 
chriskimmelshue,03-04-2017,7 priciest #cars unveiled in 2017 - Business Insider http://www.businessinsider.com/7-priciest-cars-unveiled-2017-3 …
_Eminado_,10-04-2017,Sonti can get rid of that hairstyle and her shiny blouse now...she no longer a business woman mos #SkeemSaampic.twitter.com/NxaDfluXol
ImportExportME,03-04-2017,I believe fundamental honesty is the keystone of business. Harvey S. Firestone #trust
business,13-04-2017,Tillerson says Assad brought the Hitler comparison on himself. WATCH LIVE: https://www.bloomberg.com/live pic.twitter.com/siyXq0VQ3h
Krys_T_,03-04-2017,There are business ppl out there who suffered after the "dot com boom". Because there was also a thing called the "dot com boom".
business,09-04-2017,Video gaming becomes a scholarship sport at University of Utah https://bloom.bg/2nXGmWi pic.twitter.com/kFfX9EBdnb
ChetanB,03-04-2017,15 Important Tips When Creating a New Website for #Business by @lesliemcdermidhttp://buff.ly/2ooEfhE 
T_atiyanna,12-04-2017,Don't call me gossiping, don't txt me gossiping & whenever we link don't think we're gossiping! IDC about anyone's business but my own!
ECAcademy,03-04-2017,DID YOU KNOW? The Business Owner EvelineCharles is a real person! Edmonton 780.409.0222 Calgary 403.571.5666 http://ow.ly/E5KG30ajn0V pic.twitter.com/NV5m3n1DBZ
be_TRAY_ed,05-04-2017,Be low key... keep people out your business... be happy.
horrorworkout,03-04-2017,Im calling the better business bureau https://twitter.com/durtyspriite/status/848571573913210881 …
CadeThompson42,04-04-2017,Whys everyone so worried about other people's business???
DreamLearnEarn,03-04-2017,Could a new skill recharge your business? Cancel TV, learn something new ==> STORIES THAT SELL http://bit.ly/2kyLulf pic.twitter.com/COfp8QKuge
business,04-04-2017,The secret story of Wall Street’s largest oil trade https://bloom.bg/2o4Xw7g pic.twitter.com/f5dmoIQHXs
RodFamous,07-04-2017,"Y'all talk"?... Nah we whisper, bitch mind yo business!
jptrophardy,03-04-2017,@ErikVoorhees your business interests are NOT ours
NECROMANClNG,03-04-2017,big cartel is open 4 business again https://twitter.com/necromanclng/status/848272396389941249 …
business,13-04-2017,Fired banker sues Credit Suisse after rogue-trader case collapses https://bloom.bg/2ozEar2 pic.twitter.com/4Y8wdPtrPg
zayneneumann9,10-04-2017,Why do people care so much about letting everyone know what they do? Mind ya own damn business, makes life a lot easier
micomac1980,03-04-2017,#Brexit rebrands M.O.D to M.O.A defense becomes attack. Old men who bandy about war have no business in public service #indyref2 #ScotRef
DirtRoadDesign,03-04-2017,Starting up a business, product, or event? Dirt Road Design in Kingsley can start you out in the right direction... http://fb.me/2mJPwF0LT 
RunaNorthman,09-04-2017,#KushnerAtWar until that lil f*cker has bullets flying overhead..he has no business being anywhere around our soldiers.. what a damn joke
mill_coaching,03-04-2017,What is a CRM ? And why you need it for YOUR BUSINESS. http://bit.ly/2cbtSqn  #CRM #business #prospecting #sales #directsales
SMS_SENTEXT,03-04-2017,While market saturation is often a deterrent for small-business hopefuls, it doesn't have to be. Here's how to compe http://bit.ly/2ntVLfK 
CallOutKlNG,03-04-2017,Your generalizing an entire business class by race.... they're only successful bc they're white... do you hear yourself
VALINTRYjobs,03-04-2017,Check this out: Take Risks on Your Business, Not Your Body - http://ift.tt/2oNXH3J  - Every day, entrepreneurs encounter various risks …
Smith83K,05-04-2017,Do you think Susan Rice did anything out of usual course of business as National Security Advisor to unmask names on reports she received?
PostMaIone,05-04-2017,u gotta stay down, pray, get $ & mind your business
newmedia2290,03-04-2017,Video storytelling is a good way to market a business on social media. ~CG https://twitter.com/DigitalSkyz/status/848600161249095681 …
SpecialKMB1969,07-04-2017,Gorsuch is the right man to serve as #SCOTUS Justice #ConfirmGorsuch today by end of business #FridayFeelingpic.twitter.com/bJZiyL11zm
