User handle,Date of tweet,Tweet Data
RawDawgBuffalo,02-04-2017,Coffee shop draws criticism after offering political 'punch cards' with Trump http://www.dailymail.co.uk/news/article-4371502/Coffee-shop-criticized-offering-Trump-punch-cards.html …
cheekyvimto13,02-04-2017,IF UR #BROTHER WAS #SDP WOULD U CARE THAT I CALLED THE TORIES ?? @NimkoAli ? STOPPING FGM IS 4 MANKIND NOT FOR POLITICAL GAIN #SAVE R #NHSpic.twitter.com/L3AaWXOTSu
DavidPayne8,02-04-2017,Is anyone working with colleges Political Science schools 2 help get us back on track with next political generation. Training vs TV folks.
MoElleithee,02-04-2017,U publicly asked Russia to hack & leak Hillary's emails, & declared how much u love Wikileaks. U kinda lost the political high ground here. https://twitter.com/realdonaldtrump/status/848529014667055105 …
PascoRevolution,02-04-2017,People4Bernie: RT WaywardWinifred: Bernie Sanders wants his supporters to move from resistance to 'political revo… http://ln.is/www.newsweek.com/MO9Nc …
robertbtracy,02-04-2017,drain that swamp and lock em up! The corrupt/criminal/bribed/pedo gate political elites are always avoiding prosecution.Enough with the bull
mohamalaraghava,02-04-2017,#Pak land grab Problem to Plebiscite Problem said to be Political Problem by Pak Agents Hurriat/Separatists meaning want Islam all over der
PolToons,04-04-2017,#SusanRice Unmasked @AFBranco #ObamasLegacy #DemocratLiesMatter #DontGetFooledAgain http://netrightdaily.com/2017/04/cartoon-unmasked/ …pic.twitter.com/DBnTkzoK9C
CitizenSlant,03-04-2017,WATCH: John Oliver Blasts Rep. Devin Nunes for ‘Convoluted, Pointless’ Political Stunt http://citizenslant.com/john-oliver-devin-nunes-stunt/ …pic.twitter.com/95Tm7AK3al
0x526978,02-04-2017,Sorry, but #atheism as the philosophical stance has very little to do with state atheism, as a form of social and political control.
trutherbotblue,12-04-2017,Twitter users who haven't been suspended are now afraid of voicing their political views for fear of losing their accounts.
cchukudebelu,04-04-2017,I don't know about you, but I believe Bukola Saraki would make a better president than Buhari. He is smarter with better political skills.
MarkisElebird,02-04-2017,Animosity between political parties is stupid. You'd just get administrations trying to undo what the other parties have done, good or not..
GiselaMDiaz,02-04-2017,... the same when you criticize a political party (MudPsuv) https://twitter.com/AtheistRepublic/status/848501784398237697 …
DenisonBe,02-04-2017,This is why I never say I’m a political scientist when asked on an airplane
jem49191,02-04-2017,The fact the government agencies were used for political gain by Obama admin is unlawful & prosecutable by 10 years in jail.unmask that Dems https://twitter.com/kwilli1046/status/847590553822932992 …
Political1_news,11-04-2017,U.S. Imam: “Muslims Have The RIGHT To Take The Property Of FILTHY Christians And Jews” http://clkme.in/qYklsU pic.twitter.com/8JJyQIVwma
GreekFire23,09-04-2017,You're not supposed to know what the political leanings are of a journalist if they're doing it right
ChrisFontenot13,02-04-2017,Voting for the least racist candidate in places like Louisiana can put you in political Checkmate.
TheDailyDigest,02-04-2017,South Korea Arrests First Female President Over Bribery Allegations, Political Favors http://dailydigest.us/2017/04/02/south-korea-arrests-first-female-president-over-bribery-allegations-political-favors/ …
Advo_Gatinho,02-04-2017,What South Korean president Parks political demise means for the regions geopolitics - EconoTimes http://dlvr.it/NnKlnB pic.twitter.com/uz8ZZrctGF
EquusontheBuses,02-04-2017,Not much. He was approached for a TV show. I think it was about the role of public intellectuals rather than any specific political topic.
kesariyadesi,02-04-2017,Political parties should focus on their work and credibility. Not to accuse EC and other institutions for their failures. https://twitter.com/tinucherian/status/848529544793346048 …
lyn_cade,02-04-2017,There's good & bad in everyone's political history. Agreed But misogyny? No
MoonshadowMark,02-04-2017,At some point, cities are going to reclaim political power, because they'll have most of the people and economic output. https://twitter.com/TheOneSoleShoe/status/848404728136556549 …
USA_Samaritan,02-04-2017,Obeying the law is a difficult task for Marxists who don't mind breaking laws to go after political opponents/dissidents. #JailObamaSpyRinghttps://twitter.com/gerfingerpoken/status/848558686762958850 …
tropponorth,02-04-2017,Does he know that Europe is on the Brink of collapse because of islam , Terrorism and idiot political morons Like him.a disgrace to labor. https://twitter.com/un_diverted/status/848422481643806721 …
lopamohanty,02-04-2017,About time studios should invite u as political analyst like Poonawalla
aina_akin,02-04-2017,Women left behind in migration is a major social,economic & political issue. https://twitter.com/unuwider/status/848457502803021825 …
ForeignPolicy,02-04-2017,. @JamesTraub1: As France's center-left crumbles, the country's communists are enjoying a political moment. http://atfp.co/2nrMnud 
ClickySound,02-04-2017,[Author: by-ashok-sharma-associated-press] http://movies.clickysound.com/iconic-new-delhi-movie-theater-shuts-down-after-85-years/ … NEW DELHI (AP) — From Bollywood superstars to political heavyweights,...
DougHGibson,02-04-2017,@LPontheleft @marcusparks @BenKissel can i help with Bens PR arm for his political venture? This is my resume for positive spin. pic.twitter.com/G8g1r5MRBX
VinayKSingh9,02-04-2017,what kind of accountability is this.Instead of clearing doubts bout viral video, EC is talking like some political spokesperson.
greenreflection,02-04-2017,Ranks of Political Prisoners Grow as Democracy Ebbs in Venezuela http://greenreflection.com/ranks-of-political-prisoners-grow-as-democracy-ebbs-in-venezuela/ …
thamidisetty,02-04-2017,This is what , I call a grt Political Strategy ! Eat Clean . Every thing Swachh... https://twitter.com/thamidisetty/status/848526573502320640 …
Think_LeaderZA,12-04-2017,#NationalDayofAction The easiest way for any political party to become divided & face extinction is to shield and support its corrupt leader
redwinepolitics,07-04-2017,Syrian strikes underscore the need for thorough and expedient investigation into all Russian ties to fully understand political motivation.
Obsidian869,02-04-2017,Political platforms are weapons of destruction that divide us by race, religion, gender, class, and identity in order to control our genius.
SerenityFoods,02-04-2017,There needs to be safeguards in place with actual standards as to who can run for political office.This needs to change!
SgtColinShead,02-04-2017,That's a really good political question @doghandleruk which only @JaguarUK @LandRover_UK #JLR & @johngortonKEP should answer.
AllWolvesMatter,02-04-2017,Beating the Hell out of career powerful political figure as Hillary Clinton and being a billionaire POTUS? Yeah I like to be that Dumb. LOL
kneelandsan,02-04-2017,Thank you dems for selling your souls to Satan, accepting aid of the enemies of mankind in hope of maintaining political power over voters.
moladCRID,02-04-2017,Check out this interview with Harvard political scientist Yascha Mounk who gave a great lecture at Molad last week http://www.haaretz.com/us-news/.premium-1.779985 …
LeeWPaul1,02-04-2017,http://abc11.com/news/bed-bath-andamp;-beyond-we-still-carry-ivanka-trump-branded-items/1830309/ … Sounds like a good reason for a boycott of Bed Bath and Beyond.Their announcement is a political/ advertising ploy
brandongroeny,06-04-2017,The new Dem Party platform for the 2018 mid-terms: Spying on political opponents is okay, as long as we put the word "incidental" in there.
alexsimson,02-04-2017,Says the person with the twitter account dedicated to political talk, trashing opinions different than hers posting links to fake sites
MarkSimoneNY,05-04-2017,Susan Rice now says the unmasking wasn't political. Says they did it all the time. Isn't that comforting.
javabern,02-04-2017,Bernie Sanders wants his supporters to move from resistance to 'political revolution' http://www.newsweek.com/bernie-sanders-2020-speech-revolution-politics-progressive-577520 …
henrypage,02-04-2017,I'm a #LibDem member but I feel those whose political beliefs don't fit with ours will have a voice with Dawkins idea. It's to be welcomed
JamesDoss50,03-04-2017,Isnt it true that Susan Rice answered directly to President Obama when she used government resources for political espionage? #SusanRice
MikeRUnderwood,02-04-2017,Very fond of this thread. The most iconic supers have morality in their core. They cannot help but be political. https://twitter.com/KingImpulse/status/848519757166981121 …
bullitt4248,02-04-2017,It is against the law for foreigners to contribute to U.S. political campaigns precisely because Congress wanted... http://fb.me/1jloCz7Uu 
mfbusto11,02-04-2017,It's because @SenMajLeader is involved in #russiagate and illegal political deals.
StockMonsterUSA,10-04-2017,Polish minister destroys political correctness: Marches and painting rainbows solves nothing!! #MondayMotivationpic.twitter.com/1BvqW0jLWk
chauhangsc,08-04-2017,Dreamz cheated 5000K people in Bangalore and it can only happened due to strong political support. #DreamzGKFraud @CIDKarnataka
tagaq,06-04-2017,Celebrating residential schools is literally applauding the death of children. Decrying that celebration is NOT political correctness.
ChirmattiChhori,02-04-2017,True that... Nothing is above nation.., pleasing few political lobby should be stopped, rather be a voice for nationalism.
spidadoc1,02-04-2017,CEO explains why political battles are a 'distraction' for the health-care business http://www.cnbc.com/id/104377577 http://www.cnbc.com/id/104377577 
chaz1944,02-04-2017,America Is Barreling Toward Political Anarchy, Not an Organized Fascist State @alternethttp://www.alternet.org/right-wing/age-trumpian-chaos#.WOD782nnd28.twitter …
OlivaRiggle,02-04-2017,Celebrity's newest role is one of political activism - The Ionian http://dlvr.it/NnMlmT 
JM_Sievert,02-04-2017,Wondering how many Political Scientists will be at #HamiltonCHI on Thursday?
Campbell_N36,02-04-2017,THIS. THIS is what our country should be about. Not what race/religion/sexual identity/political side or WTF ever... http://fb.me/1NPTt7UmE 
apokerplayer,02-04-2017,It's nice in theory; it's a question of where of many places to put resources? Hopefully it's not a political decision.
NitinKapoor2020,02-04-2017,Nope! But political parties have taken very anti-Hindu stands(killing them) & that is unforgivable as far as I am concerned!
BrynTeilo,02-04-2017,Don't confuse "country" with a political entity "nation state". Wales is a country, though it's never achieved statehood.
MarciaLDyson,02-04-2017,I've stopped listening to the political noise & am searching for who's creating the thunder & lighting bolts flung as distractions. #Awake
Trader_Moe,02-04-2017,Battered Conservative Syndrome has HFC in a nihilist position on Obamacare that will lead to political horror: https://theconservativetreehouse.com/2017/03/11/no-waiting-for-obamacare-to-implode-is-not-an-option-either/ …
