User handle,Date of tweet,Tweet Data
PoliticalReader,02-04-2017,#Trump who took a #political hit last month when #House Republicans failed to agree on an alternative health care... http://rssfeeds.usatoday.com/~/287140770/0/usatoday-newstopstories~Trump-claims-he-will-rally-on-health-care/ …
voiceofsandiego,03-04-2017,Sacramento Report: Atkins’ ‘Delicate Dance’ on Single-Payer Health Care http://www.voiceofsandiego.org/topics/news/sacramento-report-atkins-delicate-dance-on-single-payer-health-care/ …
UKCareRoles,03-04-2017,A lasting power of #attorney for health and welfare is essential as you go in to care. Read about how it works. http://goo.gl/zAUxE1 
WavefrontAC,03-04-2017,Special Edition #HealthTO on April 6 include presenters @TRChealth @SeamlessMD @Reframe_Health @sccatalysts Tix athttp://bit.ly/2o2veuR 
TerryImmons,02-04-2017,If you believe that, ice cream is a health food!
HealthForTeens1,07-04-2017,#WorldHeathDay - Health for Teens is for young people by young people: http://www.healthforteens.co.uk/  #healthforteenspic.twitter.com/YImubSjpsf
animaeme,10-04-2017,Imagine Health Insurance Companies or Bank’s buying OUR "browsing history?" Fight 4 data privacy! #UniteBlue #HandsOffOurNet #NetNeutrality
JaneVoter,02-04-2017,18.8 Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiegepic.twitter.com/FnENOVL0lM
onlinelisting,02-04-2017,Assistant Support Services Officer (Multiple Vacancies): SA Health Location : Adelaide SA AU The Assistant... http://fb.me/1We0GjE2k 
walterdegiorgio,02-04-2017,#Protect the Ones you #Love... #Health #Insurance. http://fb.me/1O5hH3Fk7 
CPG_INSIGHTS,02-04-2017,Forging The Next-Generation Drugstore https://www.fastcompany.com/3066629/forging-the-next-generation-drugstore … #cvs #retail #health #wellness #innovation #digital #commerce
Andrew_Mills67,02-04-2017,My health & wellness articles => http://bit.ly/2dDdwrn  #weightloss #healthyliving #bonebrothdiet #lowcarb #lowcarbforbeginners
Paula_White,10-04-2017,I pray for God to restore everything stolen from you in the name of Jesus! Your hope, joy, peace, health, finances, opportunity!
NutraPhoria,02-04-2017,This is a fantastic recipe to try out even if you aren’t raw vegan! It’s a fun, delicious, and health conscious... http://fb.me/1UHALqo2A 
Crystal1Johnson,11-04-2017,MEET KIRSTY Latoya Peters, a British creative using art to start discussions about mental health. pic.twitter.com/vHOwZ970Y4
Kiindasordaa,02-04-2017,And on top of all that I'm here and in good health.
Boss_Cog,02-04-2017,This Is The Number 1 Cause of Ill Health Worldwide http://ift.tt/2nwOYmF 
gabby_frost,12-04-2017,there are more people who care about their relationship than they do about spreading awareness for mental health and suicide
Earthstar1990,02-04-2017,Come on Canada let get on track we are way off on our understanding off how things should be cared for. #ODCrisis #narcotics #health #saftey
UFSuperSealant,02-04-2017,Thank you for the feature! @GainesvilleSun 'Super Sealant Saturday' promotes good dental health http://gainesville.com/news/20170331/super-sealant-saturday-promotes-good-dental-health …
MarshaCollier,03-04-2017,Those Indecipherable Medical Bills? They’re One Reason Health Care Costs So Much.via @NYTimes http://nyti.ms/2nBJbgd pic.twitter.com/FiJiQVf1VY
NeelInduNeel,08-04-2017,Top priorities - Education & Health. 24% of the total budget for Education sector. 12% for Health sector. #OutcomesWaliSarkarpic.twitter.com/JCAIw9RtLr
nickyxvalentine,03-04-2017,im on my health type shit
RodhamHouseRule,02-04-2017,Perhaps try looking at the proposals to gut the primary health provider for low income women. Or the global gag rule. Or Gorsuch litmus test
BioPortfolio,02-04-2017,Spectrum Health System Pharmaceuticals Healthcare Deals and Alliances Profile [Updated: 22032017] Prices from... http://ow.ly/tAZp100D9jm 
mustangmadd,02-04-2017,WTF while senior's loss meals on wheels millions still in danger of losing health care, school lunch programs gone,workers rights decimated https://twitter.com/ariesjill/status/848339910679461888 …
MySmileMatters,04-04-2017,Crunchy fruits and vegetables can help keep your teeth clean and keep you healthy. Oral health = overall health! #MolarMondaypic.twitter.com/yurhbTVAwo
fabricioev,02-04-2017,2pass Clinic Voice Training App by sunset software Ltd Liab. Co is a Top Health & Fitness App on the App Store http://ift.tt/2nwG9t0 
the_mac_gallery,02-04-2017,Yesterday went well at Health and Well-being Event. Thank you to all who volunteered, attended, manned stalls and... http://fb.me/7zOfAn32O 
cowards_are_us,04-04-2017,#Trump DOESN'T CARE ABOUT "A BETTER & LESS COSTLY" HEALTH PLAN - HE'S IN "DAMAGE CONTROL" DUE 2 "100 DAY" REVIEW! WE'RE NOT STUPID! #Trumppic.twitter.com/dFk5rjku3a
1_TENth,03-04-2017,#? #NCT #??? There’s not a day that goes by without my praying for you.With best wishes for your quick and complete return to health. pic.twitter.com/1JtVT5pePE
worthsomething2,05-04-2017,"The media is one of the main reasons mental health is stigmatized. The media labels some one with mental health issues crazy."
UniverseLetters,02-04-2017,New #necklace!The #Egyptian #EyeOfHorus, or all knowing eye, is symbolic of protection, wisdom, healing & health! http://shopuniverseletters.com  pic.twitter.com/kzbRMheIFn
DrChaya,03-04-2017,Healthcare is a right. Essential health benefits should be available to all. Insurance products then can be created for the rest.
butterflymum83,02-04-2017,Coming Clean About Mental Health Struggles http://dld.bz/fqBaS  #stigma #timetotalk #pnd #ppd #mentalhealth #anxiety #peersupportpic.twitter.com/YkZYdou4tz
weightlosstipsp,08-04-2017,The best #prenatal and #multivitamin in the #world! #DoubleX See http://bit.ly/NDXVPROD  for more #information. #fitness #health #beautypic.twitter.com/Dw9q4mAzrU
Flirty_Saying,03-04-2017,What Can your Period Tell About your Health? http://bit.ly/2nMKl8K 
guidebycell,02-04-2017,Improve your hospital’s visitor experience like Stanford Health and the Cleveland Clinic with #mobile #art #tours. http://guidebycell.com/improve-your-hospital-visitor-experience-with-a-mobile-art-tour/ …pic.twitter.com/a4ENurSEDr
AlameerMA1,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemeSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
TheHolisticWork,02-04-2017,Supergreen Sound Essences. Get them on The Holistic Health Store. http://theholistichealthstore.com/supergreens.html …
thaliena,02-04-2017,New Study Links Art Access to Better Health, Safety, and Education in Lower-Income Neighborhoods https://www.artsy.net/article/artsy-editorial-new-study-links-art-access-better-health-safety-education-lower-income-neighborhoods?utm_source=sailthru&utm_medium=email&utm_campaign=9273003-Editorial-03-30-17&utm_term=ArtsyMagazine …
IntenseStudios,02-04-2017,New Health Care Programs, always require numerous new runways, while amendments are maneuvered into place like airfields waiting. https://twitter.com/obamacare/status/847943649564426240 …
craigmnet,05-04-2017,Tory voters oppose Labour because they don't want "tax increases". do they realise that private health insurance will cost them more? #NHS
lyricalflop,03-04-2017,me |\ / \_ ?????? ?? ?????? my mental health ?????? ?? ?????? ? / ?????? ?) ?????? ??????
TheEconomist,12-04-2017,Worldwide demand for health care is growing as lives—and that part of them lived in poor health—grow longer http://econ.st/2ouIIPD pic.twitter.com/UzI2BJS3BE
ajibfacts,02-04-2017,"Doctors Reveals That Acne Shows Us Exactly What Health Problems We Have! http://trendyandviral.abuttieldam.us/client/er0PE/e5QVX/dJ6L9/YMjj2 …
MuhammadHaisan,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemeSiegepic.twitter.com/rl39o6yDAe
ShalluBatra2,08-04-2017,#worldhealthday msg products r good for our health
Ebbs_00,02-04-2017,Would REALLY appreciate it if people checked out the song I wrote about my struggles with mental health! #musichttps://youtu.be/XwgJ_sawLxE 
maryam_arshad90,05-04-2017,Water supply sewerage sanitation and garbage collection are severly inadequate resultng in escalating health risk #MQMExposesPPP
CentrevilleDC,10-04-2017,Chiropractic Family Health Centre #VA #Centreville #Chiropractic http://www.chirofamilyhealth.com pic.twitter.com/9AscystRps
PoliticaEconomy,02-04-2017,CEO explains why political battles are a 'distraction' for the health-care business - CNBC http://dlvr.it/NnP2N7 
DJoyMartin,02-04-2017,Our Children are OUR future. How dare we not place every protection to ensure them the best possible health advantage & environment? #AttEPAhttps://twitter.com/felesiabowen/status/848532880728961025 …
mysterybookss,02-04-2017,He's so slimy. Bad choice for a health secretary he's going to dismantle a lot of things people need and find a way to benefit the rich. https://twitter.com/MattMurph24/status/848293655827894274 …
stjoehealth,02-04-2017,#Caffeine, when consumed in moderation can actually be good for your #health. Learn more: http://spr.ly/60108wLSK  #HealthCallingpic.twitter.com/Si7pzyNxED
AliHassan_AliH,11-04-2017,Health. If you are sick in bed you quickly realize that nothing else is important.
coreburnflat,02-04-2017,What you need to know on World Autism Awareness Day - New York Daily News https://goo.gl/fb/sRzWQU  #health
truthaboutbigc,03-04-2017,FIND OUT more about your health and how to prevent &amp; heal cancer naturally on our website. // Th http://pinterest.com/pin/374572893994176841/ …
WHOSierraLeone,06-04-2017,#Depression is now the leading cause of ill health and disability worldwide #LetsTalk https://goo.gl/Njt5Et pic.twitter.com/2FUAIIyQMf
EMC_NY,02-04-2017,(BLOG POST): Nonalcoholic Fatty Liver Disease – EMC NY http://buff.ly/2nVruek  #health #liverdisease #nafldpic.twitter.com/RgvAz3abnn
tshepo_thato,03-04-2017,like Netcare & Mediclinic in the health space
Dexter_Evanss,02-04-2017,If I get one more fucking school email asking to fill in a questionnaire for health and social I WILL organise a school shooting
Amarillorr,02-04-2017,Laura W. Bush Institute’s Power of the Purse: Keynote speaker Joan Lunden driven by own health issues http://www.rightrelevance.com/search/articles/hero?article=4ee0e895ba16dc22595d5c0c6218d21a50a7ab90&query=amarillo%20tx&taccount=amarillorr …pic.twitter.com/o9p2s86g3L
User handle,Date of tweet,Tweet Data
ezekielfiguero,07-04-2017,don't downplay the graphic scenes in 13rw just because you want someone to watch it. their mental health is more important
RealDoctorMike,04-04-2017,Medic for life #health pic.twitter.com/se59zsv8hT
mdudas,02-04-2017,I believe it's all about level of consumption. Small amounts of wine, for example, can be beneficial for health for many people.
Cashincart,02-04-2017,Check Out The most amazing All around Health Products in the Industry here: http://wieghtlosspatch.le-vel.com 
DerekMYoung,02-04-2017,. @ddiamond's with Sen Collins is interesting. Didn't realize she had her own health care bill https://itun.es/us/9x1bcb.c?i=1000383345384 …pic.twitter.com/Npmi6ALcqA
zajdbi,02-04-2017,Protect the mental health of everyone, not just yourself & the people you like, mental illness isn't something anyone should be bullied into
DHSprogram,03-04-2017,What are key aspects of a strong health workforce? Recruitment, development, training & retention #Workforce2030 #WHWWeek @USAID
fr_hossain,02-04-2017,#STEM - Women are still under-represented in science, maths and engineering Here's what we can do: http://wef.ch/2mZIGwp  #health #gipic.twitter.com/0ZwUDW7QmS
CM_Kerley,02-04-2017,RT @Quotes Should you start drug therapy for your heart? - Jay Cohn MD http://smarturl.it/SAVtg  #health
M7sin67x_,02-04-2017,I Don't Stop When I am tired , I Stop when I am Done (@ Platinum Health Club in Subah Al Salem) https://www.swarmapp.com/c/b9SkI3IZpqk 
newswise,02-04-2017,American Pain Society Urges Congress to Oppose Steep Budget Cuts for National Institutes of Health http://bit.ly/2nMZUis 
RichmondRnews,02-04-2017,YEARBOOK 2017: Mary Lou Stephens: Addressing spiritual needs in a health care setting http://www.richmondregister.com/news/mary-lou-stephens-addressing-spiritual-needs-in-a-health-care/article_4e3ce52e-1662-11e7-b232-bf2f4b88376a.html …
Harvey_Art,08-04-2017,My project on my own dealings with mental health. Preorder Void on Kickstarter https://www.kickstarter.com/projects/526868815/void-and-other-illustrations?ref=user_menu …pic.twitter.com/amqudjm2rG
AKing_93,12-04-2017,Your mental health is important.
VitaminD360,02-04-2017,Study halves vitamin D intake for bone health - The San Diego Union-Tribune http://dlvr.it/NnPNC5 
marcinareus,07-04-2017,Chopstick warrior! Kyot mo dito Alden! Love the hair too! © PEP, Men's Health pic.twitter.com/wwkaQcSoXa
vpxpt,07-04-2017,Mental health level: Logging half a Marlboro cigarette in ur food diary pic.twitter.com/aFL4R7K2ad
natashasc_,05-04-2017,Losing too many of our youth to suicide. Jamaica's society NEEDS to place more emphasis on mental health awareness before it's too late!
design_watcher,02-04-2017,Infographic: What The Color Of Your Pee Tells You About Your Health? - DesignTA… http://designtaxi.com/news/389085/Infographic-What-The-Color-Of-Your-Pee-Tells-You-About-Your-Health/ …, see more http://tweetedtimes.com/v/1969?s=tnp 
TarikNiazi,02-04-2017,Petition · Remove health-care subsidies for Members of Congress and their families · http://ln.is/www.change.org/db4od …http://ln.is/www.change.org/p/uMuvM …
ariane_normand,02-04-2017,Can't wait for @TheTruthAboutVaccines Docu-Series ~ 60 top health experts to start April 12th! https://go.thetruthaboutvaccines.com?ref=770e07ee-cafd-446b-9a79-ab9a5645784dgo.thetruthaboutvaccines.com/?ref=770e07ee- …
tammycupit,03-04-2017,Galveston (GAL) County, Texas Health Rankings (via @CHRankings).http://www.countyhealthrankings.org/app/texas/2017/rankings/galveston/county/outcomes/overall/snapshot …
wc_oshawa,02-04-2017,Sun 13:00: Sunny; Temp 13.6 C; Wind NNW 24 km/h; Humidity 37%; Press 102.0 kPa; Health Idx 2.3.
scotentCEO,04-04-2017,Great discussion w/ @Apple CEO @tim_cook on Scotland's strengths in digital health &precision medicine #scotweek2017pic.twitter.com/BR7JoLlXir
monmakmission,03-04-2017,Truuuue. He needs to think about his health now
NNHSStudGov,11-04-2017,Huskies: you are so very loved. We care immensely for you, your health, happiness, your success, and future. We are always there.
rosasytacos,02-04-2017,The amount of times my mental health was just dismissed and I was made to feel like I deserved the worst for having the symptoms...
latestcanada,03-04-2017,(CBC): #Review board to get update on #Matthew de Grood's mental-health treatment : A panel is to get an update.. http://www.latestcanada.com/42157311701/review-matthew-grood-mental-health-update-treatment …
PositiveLiteCom,03-04-2017,Josh Middleton: A day in the life of an anxious & depressed #HIV advocate http://dld.bz/f87VG  @pozitivehope #depression #mental_health
AffiliateMagnet,02-04-2017,Stop doing the same old thing! #Isagenix is launching in the UK. Do you love Health & Fitness? Then follow the link on my profile... #Teampic.twitter.com/MmzBVd48QQ
dbly,02-04-2017,Conservative Think Tank: 10 Countries With Universal Health Care Have Freer Economies Than The U.S. http://fb.me/6118nZXWV 
SemanticEarth,02-04-2017,Research Your GYN Specialist Dr. Natalya Danilyants and Dr. Paul MacKoul Reviews #Health http://bit.ly/2bbBnfj pic.twitter.com/B5NEE7JyNb
Rockspex,02-04-2017,Make Scuba diving your new workout http://buff.ly/2op3a4t  #scuba #diving #fitness #health #sportpic.twitter.com/Xt5MWKc0xR
bhanu8765,02-04-2017,National Health Policy - Preventive and promotive focus with pluralistic choice http://www.narendramodi.in/category/infographics … via NMApppic.twitter.com/ExM6Zrr4us
bethieeboo,02-04-2017,My grandma told me to have 2 weeks off revision this morning... if only A levels permitted mental health days
ThewarStop,02-04-2017,#UN verified over 325airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemeSiege .
viosnutrition,02-04-2017,Benefits of PHYTE and Matrix by Dr. Gordon Tessler https://youtu.be/KJvSFpcsiVY  #vioslife #video #plantbased #nutrition #health #wellness
inhandhealth,02-04-2017,Prevent drop-offs and retain patients. Let In Hand Health show you how to make more money at your #PT practice. http://j.mp/2nnQ2bm pic.twitter.com/FEnsjatHqT
skepticalbrotha,07-04-2017,the president that was trying 2 deprive 24 million of his own ppl of health care so the 1% could get a tax cut cares about suffering? #Syria
suigeneris1216,10-04-2017,Do pray for the health of our beloved Pak Kamil
BitOThisNThat,02-04-2017,Tuesday's Tip-Cleaning Your Ears-Removing Wax Build-up https://is.gd/EX3uxY  #cleaningtips #earwax #ears #health #tips Read More
SmileUSADental,02-04-2017,ACR outlines health policy priorities to improve access to arthritis care and treatments #healthinformationhttp://www.news-medical.net/news/20170331/ACR-outlines-health-policy-priorities-to-improve-access-to-arthritis-care-and-treatments.aspx …
FeliciaRomero,03-04-2017,Cover of this month's Scottsdale Health Magazine! My 8th cover! So blessed to be able to still get these amazing opportunities pic.twitter.com/qzPvbijbQh
FergalBowers,03-04-2017,From this week, 'Occupational Therapist' is a legally protected title in Ireland. See CORU, Ireland’s multi-profession health regulator
CentrevilleDC,03-04-2017,Chiropractic Family Health Centre #VA #Centreville #Chiropractic http://www.chirofamilyhealth.com pic.twitter.com/Dq84ne5C0v
EuroAffiliate,03-04-2017,Join #legacyteamglobal now and allow your #dreams to come true. See my profile link #opportunity #health #wealth #isagenix #jobsearch #mlmpic.twitter.com/RWnuEgQUAU
KPMemberService,02-04-2017,Members enrolled with KP through a health insurance marketplace! Click here to learn how to pay your premium online: http://bit.ly/On-Exchange pic.twitter.com/CsoQW51bff
stayforKidrauhl,02-04-2017,Happy Birthday to my second mom @pattiemallette May God continue to bless you with health, happiness, peace and love. I love you queen
roseperson,05-04-2017,RT if you called your Rep a few weeks ago to oppose #AHCA and now that House is trying again to undermine health coverage, you'll call again
ice_daddy_,02-04-2017,remember when i was writing a fic abt this before school and mental health kicked my ass?? good times https://twitter.com/spicaterribIe/status/848562923547090944 …
Khwlan_Sanaa,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemeSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
